index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
296,Dua Lipa,Levitating,[Pre-Chorus],You,[Pre-Chorus],"want me, I want you, baby My sugarboo, I'm levitating The Milky Way, we're renegading Yeah, yeah, yeah, yeah, yeah",251,"You also know that the most prominent face of the collection is ""Grundy,"" a great-great-great-great-great-great-<|endoftext|>"
297,Dua Lipa,Levitating,[Chorus],"I got you, moonlight, you're my starlight I need you all night, come on, dance with me I'm levitating",[Chorus],"You, moonlight, you're my starlight (You're the moonlight) I need you all night, come on, dance with me I'm levitating",252,"I got you, moonlight, you're my starlight I need you all night, come on, dance with me I'm levitating above this dark side, take my love, I'm a princess on the moon, move me on
See more<|endoftext|>"
298,Dua Lipa,Levitating,[Verse 2],"I believe that you're for me, I feel it in our energy I see us written in the stars We can go wherever, so let's do it now or never Baby, nothing's ever, ever too far Glitter in the sky, glitter in our eyes Shining just the way we are I feel like we're forever every time we get",[Verse],"together But whatever, let's get lost on Mars See Dua Lipa LiveGet tickets as low as $108You might also like",253,"I believe that you're for me, I feel it in our energy I see us written in the stars We can go wherever, so let's do it now or never Baby, nothing's ever, ever too far Glitter in the sky, glitter in our eyes Shining just the way we are I feel like we're forever every time we get there Drowning in all this glitter we once held Is that something we've never known before? Wasn't that what we thought? I think<|endoftext|>"
299,Dua Lipa,Levitating,[Pre-Chorus],You,[Pre-Chorus],"want me, I want you, baby My sugarboo, I'm levitating The Milky Way, we're renegading Yeah, yeah, yeah, yeah, yeah",254,"You. Better than that, get 'em off your knees.
(Well)
Get 'em off your knees.
(Oh, yeah)<|endoftext|>"
300,Dua Lipa,Levitating,[Chorus],"I got you, moonlight, you're my starlight I need you all night, come on, dance with me I'm levitating",[Chorus],"You, moonlight, you're my starlight (You're the moonlight) I need you all night, come on, dance with me I'm levitating",255,"I got you, moonlight, you're my starlight I need you all night, come on, dance with me I'm levitating you in my hands, you're my starlight I need you all night, come on, dance with me<|endoftext|>"
301,Dua Lipa,Levitating,[Post-Chorus],"You can fly away with me tonight You can fly away with me tonight Baby, let me take you for a ride Yeah, yeah, yeah, yeah, yeah I'm levitating (Woo) You can fly away with me tonight You",[Post-Chorus],"can fly away with me tonight Baby, let me take you for a ride Yeah, yeah, yeah, yeah, yeah (Woo)",256,"You can fly away with me tonight You can fly away with me tonight Baby, let me take you for a ride Yeah, yeah, yeah, yeah, yeah I'm levitating (Woo) You can fly away with me tonight You can fly away with me tonight Baby, let me take you for a ride<|endoftext|>"
302,Dua Lipa,Levitating,[Bridge],"My love is like a rocket, watch it blast off And I'm feeling so electric, dance my ass off And even if I wanted to, I can't stop Yeah, yeah, yeah, yeah, yeah My love is like a rocket, watch it blast off And I'm feeling",[Bridge],"so electric, dance my ass off And even if I wanted to, I can't stop Yeah, yeah, yeah, yeah, yeah",257,"My love is like a rocket, watch it blast off And I'm feeling so electric, dance my ass off And even if I wanted to, I can't stop Yeah, yeah, yeah, yeah, yeah My love is like a rocket, watch it blast off And I'm feeling so electric, dance my ass off And even if I wanted to, I can't stop<|endoftext|>"
304,Dua Lipa,Levitating,[Chorus],I got you,[Chorus],"(Yeah), moonlight, you're my starlight I need you all night (All night), come on, dance with me I'm levitating (Woo)",258,"I got you guys drunk and I met you two weeks ago
""Oh, babe, I'm so sorry that I could get you hurt like this
You never<|endoftext|>"
305,Dua Lipa,Levitating,[Post-Chorus],"You can fly away with me tonight (Tonight) You can fly away with me tonight Baby, let me take you for a ride Yeah, yeah, yeah, yeah, yeah (Take you for a ride) I'm levitating (Woo) You can fly away with me tonight (Tonight) You can fly away with me tonight",[Post-Chorus],"Baby, let me take you for a ride Yeah, yeah, yeah, yeah, yeah (Let me take you for a ride)",259,"You can fly away with me tonight (Tonight) You can fly away with me tonight Baby, let me take you for a ride Yeah, yeah, yeah, yeah, yeah (Take you for a ride) I'm levitating (Woo) You can fly away with me tonight (Tonight) You can fly away with me tonight<|endoftext|>"
306,Dua Lipa,Levitating,[Chorus],"I got you, moonlight, you're my starlight (You are my starlight) I need you all night, come on, dance with me (Come on, dance with me) I'm levitating",[Chorus],"You, moonlight, you're my starlight (You're the moonlight) I need you all night, come on, dance with me I'm levitating",260,"I got you, moonlight, you're my starlight (You are my starlight) I need you all night, come on, dance with me (Come on, dance with me) I'm levitating you, you're moving my body, I need you all night, come on, dance with me (Come on, dance with me)<|endoftext|>"
307,Ed Sheeran,Happier,[Verse 1],Walkin' down 29th and Park I saw you in another's arm Only a month we've been apart You look happier Saw you walk inside a bar He said somethin' to make,[Verse],"you laugh I saw that both your smiles were twice as wide as ours Yeah, you look happier, you do",261,"Walkin' down 29th and Park I saw you in another's arm Only a month we've been apart You look happier Saw you walk inside a bar He said somethin' to make you come back
Get that magic dose of energy now, a kid told me, just the way you show
It might be my best morning<|endoftext|>"
308,Ed Sheeran,Happier,[Pre-Chorus],Ain't nobody hurt you like I hurt you But ain't nobody love,[Pre-Chorus],"you like I do Promise that I will not take it personal, baby If you're movin' on with someone new",262,"Ain't nobody hurt you like I hurt you But ain't nobody love me
You know that he had my back then
'Cause he had my back then<|endoftext|>"
309,Ed Sheeran,Happier,[Chorus],"'Cause, baby, you look happier, you do My friends told me one day I'll",[Chorus],"feel it too And until then, I'll smile to hide the truth But I know I was happier with you",263,"'Cause, baby, you look happier, you do My friends told me one day I'll be free


Well, if you can't fly, I'm out of sight

Yeah, yeah

Yeah, yeah<|endoftext|>"
311,Ed Sheeran,Happier,[Verse 2],Sat in the corner of the room Everything's reminding me of you Nursin' an empty bottle and tellin',[Verse],"myself You're happier, aren't you? (Hey-yeah, hey-yeah, hey-yeah) See Ed Sheeran LiveGet tickets as low as $110You might also like",264,"Sat in the corner of the room Everything's reminding me of you Nursin' an empty bottle and tellin' me to keep it the way it is""
Nurses ask for favors and show my love
I'm so fucked up, I want to make<|endoftext|>"
312,Ed Sheeran,Happier,[Pre-Chorus],"Oh, ain't nobody hurt you like I hurt you (Hey-yeah, hey-yeah, hey-yeah) But ain't nobody need you like I do (Hey-yeah, hey-yeah, hey-yeah) I",[Pre-Chorus],"know that there's others that deserve you (Hey-yeah, hey-yeah, hey-yeah) But, my darlin', I am still in love with you",265,"Oh, ain't nobody hurt you like I hurt you (Hey-yeah, hey-yeah, hey-yeah) But ain't nobody need you like I do (Hey-yeah, hey-yeah, hey-yeah) I'm not gonna go (Hey-yeah, hey-yeah, hey-yeah) Just let's see if I'm gonna hurt you like I do<|endoftext|>"
313,Ed Sheeran,Happier,[Chorus],"But I guess you look happier, you do My friends told me one day I'll",[Chorus],feel it too I could try to smile to hide the truth But I know I was happier with you,266,"But I guess you look happier, you do My friends told me one day I'll be lonely (I promise)
Don't say 'oh no'
Just put your feet up and say 'yes'
Don't tell me<|endoftext|>"
314,Ed Sheeran,Happier,[Outro],"'Cause, baby, you look happier, you do I knew one day you'd fall for",[Outro],someone new But if he breaks your heart like lovers do Just know that I'll be waitin' here for you,267,"'Cause, baby, you look happier, you do I knew one day you'd fall for me<|endoftext|>"
320,Ellie Goulding,How Long Will I Love You,[Verse 5],How long will I hold you? As long as your,[Verse],father told you As long as you can See Ellie Goulding LiveGet tickets as low as $57You might also like,268,"How long will I hold you? As long as your eyes bleed red, and your face dries up? Every time you scream, the horror has died down. You're burning up in my heart,<|endoftext|>"
326,Fifth Harmony,He Like That,[Verse 1: Dinah],"You got that good boy attitude and, yeah, I kinda like it You got the tats on your arm, got a bad girl excited You put that bass in the beat, won't",[Verse],you beat it up inside it? I got that pumps and a bump and you know you wanna try it,269,"You got that good boy attitude and, yeah, I kinda like it You got the tats on your arm, got a bad girl excited You put that bass in the beat, won't ya
And I got to go out on a Saturday morning, but you still wanna call me your girl
Oh, we gotta go<|endoftext|>"
327,Fifth Harmony,He Like That,[Pre-Chorus: Normani],"Pumps and a bump, pumps and a bump He like the girls with the pumps and",[Pre-Chorus],"a bump Pumps and a bump, pumps and a bump I be that girl with the pumps and a bump",270,"Pumps and a bump, pumps and a bump He like the girls with the pumps and like the girls with the pumps I want to hear it from them When you say 'I want to hear it from them'
You don't need<|endoftext|>"
328,Fifth Harmony,He Like That,[Chorus: Lauren & Normani],"He like that bang, bang, bang He like that bomb, bomb, bomb He like that love, love, love Im like that drug, drug, drug He trip when he on it One taste and he want it He like that bang, bang, bang He like that bomb, bomb, bomb He like that love, love, love I'm like that",[Chorus],"drug, drug, drug He trip when he on it One taste and he want it (Yeah) You might also like",271,"He like that bang, bang, bang He like that bomb, bomb, bomb He like that love, love, love Im like that drug, drug, drug He trip when he on it One taste and he want it He like that bang, bang, bang He like that bomb, bomb, bomb He like that love, love, love I'm like that stupid father, stupid father, stupid father, stupid father, stupid Father, stupid, stupid, stupid I'm like that dope, dope, dope,<|endoftext|>"
329,Fifth Harmony,He Like That,"[Verse 2: Ally, Ally & Dinah, Ally & Lauren]","He got that rough neck swaggy, but he know how to hide it He got that dope boy cash, but he get it nine to five-ing He got a thing for",[Verse],"them girls that make their money overnight-ing I know he bad for my health, but I still wanna try it",272,"He got that rough neck swaggy, but he know how to hide it He got that dope boy cash, but he get it nine to five-ing He got a thing for girls he always liked, like, 'Whoa, no, don't go after me!'
I was kinda looking for his nigga on my<|endoftext|>"
330,Fifth Harmony,He Like That,"[Pre-Chorus: Normani, Dinah & Both]","Pumps and a bump (Oh), pumps and a bump He like the girls with the pumps and a",[Pre-Chorus],"bump Pumps and a bump (Oh), pumps and a bump I be that girl with the pumps and a bump",273,"Pumps and a bump (Oh), pumps and a bump He like the girls with the pumps and a bump, pumps and a bump (Oh), pumps and a bump<|endoftext|>"
331,Fifth Harmony,He Like That,"[Chorus: Lauren, Normani & Ally]","He like that bang, bang, bang He like that bomb, bomb, bomb He like that love, love, love I'm like that drug, drug, drug He trip when he on it (On it) One taste and he want it (One taste and he want it) He like that bang, bang, bang (He like that bang) He like that bomb, bomb, bomb (He like that bomb) He like that love, love, love (He like that love) Im like that drug, drug, drug (I'm like that drug)",[Chorus],He trip when he on it (On it) One taste and he want it (One taste and he want it),274,"He like that bang, bang, bang He like that bomb, bomb, bomb He like that love, love, love I'm like that drug, drug, drug He trip when he on it (On it) One taste and he want it (One taste and he want it) He like that bang, bang, bang (He like that bang) He like that bomb, bomb, bomb (He like that bomb) He like that love, love, love (He like that love) Im like that drug, drug, drug (I'm like that drug) One taste and he want it (One taste and he want it) He like that bomb, bomb, bomb (He like that bomb) He like<|endoftext|>"
