artist,song,tag,content,tag_2
Charlie Puth,Dangerously,[Bridge],"You took me down, down, down, down
And kissed my lips with goodbye
I see it now, now, now, now
It was a matter of time
You know I know
There's only one place this could lead
But you are the fire, and I'm gasoline",[Bridge]
Charlie Puth,Dangerously,[Verse 1],"This is gonna hurt, but I blame myself first
'Cause I ignored the truth
Drunk off of that love, it **** my head up
There's no forgetting you",[Verse ]
Charlie Puth,Dangerously,[Pre-Chorus],"You've awoken me, but you're choking me
I was so obsessed
Gave you all of me
And now, honestly, I got nothing left",[Pre-Chorus]
Charlie Puth,Dangerously,[Verse 2],"Usually, I hold the power with both my hands tied behind my back
Look at how things changed
'Cause now, you're the train
And I'm tied to the track
You might also like",[Verse ]
Charlie Puth,Dangerously,[Intro],"Ooh, ooh",[Intro]
Charlie Puth,Dangerously,[Chorus],"I loved you dangerously
More than the air that I breathe
Knew we would crash at the speed that we were going
Didn't care if the explosion ruined me (Me, me)
Baby, I loved you dangerously
Mmm, mmm
I loved you dangerously",[Chorus]
Charlie Puth,How Long,[Verse 2],"I'll admit (I'll admit), it's my fault (My fault)
But you gotta believe me
When I say it only happened once, mmm
I try (I try), and I try (I try), but you'll never see that
You're the only one I wanna love, oh, yeah",[Verse ]
Charlie Puth,How Long,[Post-Chorus],"Ooh-ooh (Yeah)
Ooh-ooh (Encore)
Ooh-ooh, ooh
How long has it been goin' on, baby?
Ooh-ooh (Woo)
Ooh-ooh, you gotta go tell me now
Ooh-ooh, ooh",[Post-Chorus]
Charlie Puth,Light Switch,[Pre-Chorus],"All the sudden, I'm hypnotized (Hypnotized)
You're the one that I can't deny (Can't deny)
Every time that I say I'm gonna walk away (Yeah)",[Pre-Chorus]
Charlie Puth,Light Switch,[Intro],Yeah,[Intro]
Charlie Puth,Marvin Gaye,[Verse 1: Charlie Puth],"We got this king-size to ourselves
Don't have to share with no one else
Don't keep your secrets to yourself
It's Kama Sutra show and tell, yeah",[Verse]
Charlie Puth,Marvin Gaye,[Chorus: Charlie Puth & Meghan Trainor],"Let's Marvin Gaye and get it on
You got the healin' that I want
Just like they say it in the song
Until the dawn, let's Marvin Gaye and get it on, babe
You've got to give it up to me
I'm screaming, ""Mercy, mercy, please!""
Just like they say it in the song
Until the dawn, let's Marvin Gaye and get it on",[Chorus]
Charlie Puth,Marvin Gaye,"[Chorus: Charlie Puth & Meghan Trainor, Charlie Puth]","Let's Marvin Gaye and get it on
You got the healin' that I want
Just like they say it in the song
Until the dawn, let's Marvin Gaye and get it on
You've got to give it up to me
I'm screaming, ""Mercy, mercy, please!""
Just like they say it in the song
Until the dawn, let's Marvin Gaye and get it on
You might also like",[Chorus]
Charlie Puth,One Call Away,[Chorus],"I'm only one call away
I'll be there to save the day
Superman got nothing on me
I'm only one call away",[Chorus]
Charlie Puth,That’s Hilarious,[Pre-Chorus],"You took away a year
Of my fuckin' life
And I can't get it back no more
So when I see those tears
Comin' out your eyes
I hope it's me they're for",[Pre-Chorus]
Charlie Puth,The Way I Am,[Post-Chorus],"That's just the way I am
That's just the way I am
(Maybe I'ma get a little anxious, maybe I'ma get a little scared)
That's just the way I am
(Baby, now) That's just the way I am
('Cause everybody's tryna be famous)",[Post-Chorus]
Charlie Puth,The Way I Am,[Chorus],"I'ma tell 'em all ('Em all)
I'ma tell 'em all that you could either hate me or love me (Hate me or love me)
But that's just the way I am
I'ma tell 'em all ('Em all)
I'ma tell 'em all that you could either hate me or love me (Hate me, love me)
But that's just the way I am",[Chorus]
Christina Aguilera,Accelerate,[Verse 1: Christina Aguilera & Ty Dolla $ign],"New York, worldwide (L.A., worldwide)
Boy, this my city (Girl, that's my hood)
Just pulled up to the hotel (Hotel, hotel)
All my day ones here with me (Ah, yeah)
We got moola, power, we on fire tonight
Gonna get it how we want it, 'cause we 'bout it
'Bout that life",[Verse]
Christina Aguilera,Accelerate,[Verse 2: Christina Aguilera & Ty Dolla $ign],"All my boss ladies (Independent, yeah)
Go get your Mercedes (skrrt, skrrt, skrrt, skrrt)
No matter, long as you get there (Get there)
Just don't let it drive you crazy (ah-ha-ah)
Get that moola, power, you on fire tonight
You can get it how you want it, that's it, go tonight",[Verse]
Christina Aguilera,Beautiful,[Chorus],"You are beautiful no matter what they say
Words can't bring you down, oh no
You are beautiful in every single way
Yes, words can't bring you down, oh no
So don't you bring me down today",[Chorus]
Christina Aguilera,Candyman,[Interlude],"Tarzan and Jane were swingin' on a vine
Candyman, Candyman
Sippin' from a bottle of vodka double wine
Candyman, Candyman",[Interlude]
Christina Aguilera,Candyman,[Interlude],"Ooh yeah, yeah-eah",[Interlude]
Christina Aguilera,Dirrty,[Verse 3: Redman & Christina Aguilera],"Yo, hot damn, Doc a jam like a summer show
I keep my car looking like a crash dummy drove
My gear look like the bank got my money froze
For dead presidents, I pimp like Huddy roll
Doc the one that excite ya divas (Ow)
F the media shine, I'm shining with both of the sleeves up
Yo, Christina (What?), better hop in here
My block live and in color like Rodman hair (Yeah)
The club is packed, the bar is filled
I'm waiting for sister to act like Lauryn Hill
Frankly, it's a wrap, no bargain deals
I drive a four-wheel ride with foreign wheels
Throw it up, baby, it's Brick City, you heard of that
We blessed, and hung low like Bernie Mac (Bernie Mac?)
Dogs, let 'em out, women, let 'em in
It's like I'm ODB the way I'm freakin'",[Verse]
Christina Aguilera,Dirrty,[Chorus: Christina Aguilera],"Rowdy
Gonna get a little unruly
Get it fired up in a hurry
Wanna get dirty
It's about time that I came to start the party
Ooh, sweat drippin' over my body
Dancing, getting just a little naughty
Wanna get dirty, it's about time for my arrival",[Chorus]
Christina Aguilera,Fall in Line,[Chorus: Christina Aguilera & Demi Lovato],"It's just the way it is
And maybe it's never gonna change
But I got a mind to show my strength
And I got a right to speak my mind
And I'm gonna pay for this
They're gonna burn me at the stake
But I got a fire in my veins
I wasn't made to fall in line
No, I wasn't made to fall in line, no",[Chorus]
Christina Aguilera,Fall in Line,[Pre-Chorus: Demi Lovato],"All the youth in the world will not save you from growing older
And all the truth in a girl is too precious to be stolen from her",[Pre-Chorus]
Christina Aguilera,Fall in Line,[Verse 1: Christina Aguilera],"Little girls, listen closely
'Cause no one told me
But you deserve to know
That in this world, you are not beholden
You do not owe them
Your body and your soul",[Verse]
Christina Aguilera,Fighter,[Intro],"Hm
After all you put me through
You'd think I'd despise you (Ooh)
But in the end, I wanna thank you
'Cause you made me that much stronger",[Intro]
Christina Aguilera,Genie in a Bottle,[Chorus],"If you wanna be with me
Baby, there's a price to pay
I'm a genie in a bottle (In a bottle, baby)
You gotta rub me the right way (Yeah)
If you wanna be with me
I can make your wish come true
You gotta make a big impression (Oh yeah)
Gotta like what you do
See Christina Aguilera LiveGet tickets as low as $145You might also like",[Chorus]
Christina Aguilera,Genie in a Bottle,[Verse 2],"The music's bangin' and the lights down low
Just one more dance and then we're good to go
Waiting for someone who needs me
Hormones racin' at the speed of light
But that don't mean it's gotta be tonight (Yeah)
Baby, baby, baby (Baby, baby, baby)",[Verse ]
Christina Aguilera,Hurt,[Verse 1],"Seems like it was yesterday when I saw your face
You told me how proud you were, but I walked away
If only I knew what I know today
Ooh, ooh",[Verse ]
Christina Aguilera,Hurt,[Chorus],"Oh, I'm sorry for blaming you
For everything I just couldn't do
And I've hurt myself
Oh, oh",[Chorus]
Christina Aguilera,Show Me How You Burlesque,[Chorus],"Hit it up, get it up (Won't let you rest)
Hit it up, get it up (This is not a test)
Hit it up, get it up (Gotta give me your best)
So get your ass up, show me how you burlesque
Hit it up, get it up (Won't let you rest)
Hit it up, get it up (This is not a test)
Hit it up, get it up (Gotta give me your best)
So get your ass up, show me how you burlesque
See Christina Aguilera LiveGet tickets as low as $145You might also like",[Chorus]
Conan Gray,Astronomy,[Chorus],"Oh, we've traveled the seas, we've ridden the stars
We've seen everything from Saturn to Mars
As much as it seems like you own my heart
It's astronomy, we're two worlds apart",[Chorus]
Conan Gray,Astronomy,[Post-Chorus],"(It's astronomy) We're two worlds apart
(It's astronomy) We're two worlds apart",[Post-Chorus]
Conan Gray,Astronomy,[Verse 1],"We drive through the woods, rich neighborhoods to watch
We joked as we looked that they were too good for us
'Cause socially speaking, we were the same
With runaway fathers and mothers who drank
A tale old as time, young love don't last for life
And now I know, now I know
It's time to go, it's time to go",[Verse ]
Conan Gray,Crush Culture,[Verse 1],"My God, don't look at your phone
No one's gonna call you
Quit checking your volume (Crush)
I don't care if I'm forever alone
I'm not falling for you
'Cause this baby is loveproof (Culture)",[Verse ]
Conan Gray,Crush Culture,[Chorus],"Crush culture makes me wanna spill my guts out
I know what you're doing, tryna get me to pursue ya
Crush culture makes me wanna spill my guts out
Spill my guts out, spill my guts out",[Chorus]
Conan Gray,Crush Culture,[Intro],Crush culture,[Intro]
Conan Gray,Family Line,[Post-Chorus],From my family line,[Post-Chorus]
Conan Gray,Family Line,[Verse 2],"It's hard to put it into words
How the holidays will always hurt
I watch the fathers with their little girls
And wonder what I did to deserve this
How could you hurt a little kid?
I can't forget, I can't forgive you
'Cause now I'm scared that everyone I love will leave me
See Conan Gray LiveGet tickets as low as $26You might also like",[Verse ]
Conan Gray,Family Line,[Outro],From my family line (Mmhm),[Outro]
Conan Gray,Generation Why,[Chorus],"'Cause we are the helpless, selfish, one of a kind
Millennium kids, that all wanna die
Walking in the street with no light inside our eyes
We are the worthless, cursed with too much time
We get into trouble and lose our minds
Something that I've heard a million times in my life
Generation Why
See Conan Gray LiveGet tickets as low as $26You might also like",[Chorus]
Conan Gray,Heather,[Pre-Chorus],"Walks by
What a sight for sore eyes
Brighter than a blue sky
She's got you mesmerized while I die
See Conan Gray LiveGet tickets as low as $26You might also like",[Pre-Chorus]
Conan Gray,Heather,[Pre-Chorus],"Walks by
What a sight for sore eyes
Brighter than a blue sky
She's got you mesmerized while I die",[Pre-Chorus]
Conan Gray,Maniac,[Pre-Chorus],"People like you always want back what they can't have
But I'm past that and you know that
So you should turn back to your rat pack, tell 'em I'm trash",[Pre-Chorus]
Conan Gray,Memories,[Chorus],"I wish that you would stay in my memories
But you show up today, just to ruin things
I wanna put you in the past 'cause I'm traumatized
But you're not lettin' me do that, 'cause tonight
You're all drunk in my kitchen, curled in the fetal position
Too busy playing the victim to be listening to me when I say
""I wish that you would stay in my memories""
In my memories, stay in my memories",[Chorus]
Conan Gray,People Watching,[Chorus],"I wanna feel all that love and emotion
Be that attached to the person I'm holdin'
Someday I'll be fallin' without caution
But for now, I'm only people-watchin'",[Chorus]
Conan Gray,The Story,[Chorus],"Oh, and I'm afraid that's just the way the world works
It ain't funny, it ain't pretty, it ain't sweet
Oh, and I'm afraid that's just the way the world works
But I think that it could work for you and me
Just wait and see
It's not the end of the story
Okay",[Chorus]
Conan Gray,The Story,[Verse 3],"Now it's on to the sequel about me and my friend
Both our parents were evil, so we both made a bet
If we worked and we saved, we could both run away
And we'd have a better life, and I was right
I wonder if she's alright
See Conan Gray LiveGet tickets as low as $26You might also like",[Verse ]
Conan Gray,The Story,[Chorus],"Oh, and I'm afraid that's just the way the world works
It ain't funny, it ain't pretty, it ain't sweet
Oh, and I'm afraid that's just the way the world works
But I think that it could work for you and me
Just wait and see
It’s not the end of the story, hmm, hmm",[Chorus]
Céline Dion,A New Day Has Come,[Intro],"A new day has come
A new day has come",[Intro]
Céline Dion,A New Day Has Come,[Outro],"Hush, now (A new day)
Rain come down (A new day)
Rain come down",[Outro]
Céline Dion,A New Day Has Come,[Verse 1],"I was waiting for so long
For a miracle to come
Everyone told me to be strong
Hold on and don't shed a tear
Through the darkness and good times
I knew I'd make it through
And the world thought I had it all
But I was waiting for you",[Verse ]
Céline Dion,Because You Loved Me,[Chorus],"You were my strength when I was weak (You were my strength)
You were my voice when I couldn't speak
You were my eyes when I couldn't see
You saw the best there was in me
Lifted me up when I couldn't reach
You gave me faith 'cause you believed
I'm everything I am
Because you loved me (Loved me), oh",[Chorus]
