artist,song,tag,content,tag_2
Glee Cast,Bust Your Windows,[Verse 3: RILEY],"Bust windows out your car
But it don't comfort to my broken heart
You could never feel how I felt that day
Until that happens, baby, you don't know pain
No, woah (Yeah, I did it)
You should know it (You should know it)
I ain't sorry (I ain't sorry)
You deserved it (You deserved it)
After what you did to me (After what you did)
You deserved it (You deserved it)
I ain't sorry (I ain't sorry)
No, no (I ain't sorry), no",[Verse]
Glee Cast,Bust Your Windows,[Bridge: RILEY],"(You broke my heart, so I broke your car)
You caused me pain
(You caused me pain, so I did the same)
Even though all that you did to me was much worse
I had to do somethin' to make you hurt, yeah
Oh, but why am I still cryin'?
Why am I the one whose still cryin'?
Oh, oh, you really hurt me, baby
You really, you really hurt me, babe",[Bridge]
Glee Cast,Bust Your Windows,[Outro: RILEY],"Hey, hey, hey
Hey, hey, hey
Now, watch me you
Now, watch me
I bust the windows out your car",[Outro]
Hailee Steinfeld,Most Girls,[Intro],"(Staying out late 'cause they just celebrating)
(Staying out late 'cause they just celebrating)",[Intro]
Hailee Steinfeld,Most Girls,[Verse 1],"Some girls feel best in their tiny dresses
Some girls, nothing but sweatpants, looking like a princess
Some girls kiss new lips every single night
They're staying out late 'cause they just celebrating life",[Verse ]
Hailee Steinfeld,Most Girls,[Pre-Chorus],"You know some days you feel so good in your own skin
But it's okay if you wanna change the body that you came in
'Cause you look greatest when you feel like a damn queen
We're all just playing a game in a way, trying to win at life",[Pre-Chorus]
Hailee Steinfeld,Most Girls,[Chorus],"Most girls are smart and strong and beautiful
Most girls work hard, go far, we are unstoppable
Most girls, our fight to make every day
No two are the same
I wanna be like, I wanna be like most girls
I wanna be like, I wanna be like most girls
I wanna be like, I wanna be like",[Chorus]
Hailee Steinfeld,Most Girls,[Post-Chorus],"(Staying out late 'cause they just celebrating)
I wanna be like, I wanna be like
(Staying out late 'cause they just celebrating)
I wanna be like, I wanna be like
You might also like",[Post-Chorus]
Hailee Steinfeld,Most Girls,[Verse 2],"Some girls like to keep their physique real private
Some girls wear jeans so tight 'cause it feels so right, yeah
Some girls, every day searching, keep the page turning
Sleeping in late 'cause they just celebrating life (Oh yeah)",[Verse ]
Hailee Steinfeld,Most Girls,[Pre-Chorus],"You know some days you feel so good in your own skin
But it's okay if you wanna change the body that you came in (Ah)
'Cause you look greatest when you feel like a damn queen
We're all just playing a game in a way, tryna win at life",[Pre-Chorus]
Hailee Steinfeld,Most Girls,[Chorus],"Most girls are smart and strong and beautiful
Most girls work hard, go far, we are unstoppable (Yeah, yeah)
Most girls, our fight to make every day
No two are the same
I wanna be like, I wanna be like most girls
I wanna be like, I wanna be like most girls
I wanna be like, I wanna be like",[Chorus]
Hailee Steinfeld,Most Girls,[Post-Chorus],"(Staying out late 'cause they just celebrating)
I wanna be like, I wanna be like
(Staying out late 'cause they just celebrating)
I wanna be like, I wanna be like",[Post-Chorus]
Hailee Steinfeld,Most Girls,[Bridge],"Most girls (Yeah)
Most girls (Wanna be, wanna be, wanna be)
Most girls, our fight to make every day
No two are the same
I wanna be like",[Bridge]
Hailee Steinfeld,Most Girls,[Outro],"Most girls
I wanna be like, I wanna be like most girls
I wanna be like, I wanna be like
(Staying out late 'cause they just celebrating)
I wanna be like, I wanna be like
(Staying out late 'cause they just celebrating)
I wanna be like
(Staying out late 'cause they just celebrating life)",[Outro]
Halsey,New Americana,[Verse 1],"Cigarettes and tiny liquor bottles
Just what you'd expect inside her new Balenciaga
Viral mess, turned dreams into an empire
Self-made success, now she rolls with Rockefellers",[Verse ]
Halsey,New Americana,[Pre-Chorus],"Survival of the richest, the city's ours until the fall
They're Monaco and Hamptons bound
But we don't feel like outsiders at all",[Pre-Chorus]
Halsey,New Americana,[Chorus],"We are the new Americana
High on legal marijuana (Sky high)
Raised on Biggie and Nirvana
We are the new Americana",[Chorus]
Halsey,New Americana,[Verse 2],"Young James Dean, some say he looks just like his father
But he could never love somebody's daughter
Football team loved more than just the game
So he vowed to be his husband at the altar",[Verse ]
Halsey,New Americana,[Pre-Chorus],"Survival of the richest, the city's ours until the fall
They're Monaco and Hamptons bound
But we don't feel like outsiders at all
You might also like",[Pre-Chorus]
Halsey,New Americana,[Chorus],"We are the new Americana
High on legal marijuana (Sky high)
Raised on Biggie and Nirvana
We are the new Americana",[Chorus]
Halsey,New Americana,[Bridge],"We know very well who we are
So we hold it down when summer starts
What kind of dough have you been spending?
What kind of bubblegum have you been blowing lately?",[Bridge]
Halsey,New Americana,[Chorus],"We are the new Americana
High on legal marijuana (Sky high)
Raised on Biggie and Nirvana
We are the new Americana",[Chorus]
Halsey,New Americana,[Outro],"We are the new Americana
High on legal marijuana (Sky high)
Raised on Biggie and Nirvana
We are the new Americana",[Outro]
Harry Styles,Adore You,[Verse 1: Harry Styles],"Walk in your rainbow paradise (Paradise)
Strawberry lipstick state of mind (State of mind)
I get so lost inside your eyes
Would you believe it?",[Verse]
Harry Styles,Adore You,[Pre-Chorus: Harry Styles],"You don't have to say you love me
You don't have to say nothing
You don't have to say you're mine",[Pre-Chorus]
Harry Styles,Adore You,[Chorus: Harry Styles],"Honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Oh, honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Like it's the only thing I'll ever do
Like it's the only thing I'll ever do",[Chorus]
Harry Styles,Adore You,[Verse 2: Harry Styles],"Your wonder under summer skies (Summer skies)
Brown skin and lemon over ice
Would you believe it?
You might also like",[Verse]
Harry Styles,Adore You,[Pre-Chorus: Harry Styles],"You don't have to say you love me
I just wanna tell you somethin'
Lately, you've been on my mind",[Pre-Chorus]
Harry Styles,Adore You,[Chorus: Harry Styles],"Honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Oh, honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Like it's the only thing I'll ever do
Like it's the only thing I'll ever do",[Chorus]
Harry Styles,Adore You,[Bridge: Amy Allen],"It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do
It's the only thing I'll ever do",[Bridge]
Harry Styles,Adore You,[Chorus: Harry Styles & Amy Allen],"I'd walk through fire for you
Just let me adore you
Oh, honey (Ah-ah-ah)
I'd walk through fire for you
Just let me adore you
Like it's the only thing I'll ever do (Ah-ah-ah)
(It's the only thing I'll ever do, it's the only thing I'll ever do)
I'd walk through fire for you (It's the only thing I'll ever do)
Just let me adore you
Oh, honey (Ah-ah-ah), oh, honey
(It's the only thing I'll ever do, it's the only thing I'll ever do)
I'd walk through fire for you (It's the only thing I'll ever do)
Just let me adore you (It's the only thing I'll ever do)",[Chorus]
Harry Styles,Adore You,[Outro: Harry Styles],"Ooh, ooh
Oh, honey
Ooh, ooh
Just let me adore you
Like it's the only thing I'll ever do",[Outro]
Harry Styles,Sign of the Times,[Verse 1],"Just stop your crying, it's a sign of the times
Welcome to the final show
I hope you're wearing your best clothes
You can't bribe the door on your way to the sky
You look pretty good down here
But you ain't really good",[Verse ]
Harry Styles,Sign of the Times,[Pre-Chorus],"We never learn, we've been here before
Why are we always stuck and running from
The bullets, the bullets?
We never learn, we've been here before
Why are we always stuck and running from
The bullets, the bullets?",[Pre-Chorus]
Harry Styles,Sign of the Times,[Chorus],"Just stop your crying, it's a sign of the times
We gotta get away from here
We gotta get away from here
Just stop your crying, it'll be alright
They told me that the end is near
We gotta get away from here",[Chorus]
Harry Styles,Sign of the Times,[Verse 2],"Just stop your crying, have the time of your life
Breaking through the atmosphere
Things look pretty good from here
Remember everything will be alright
We can meet again somewhere
Somewhere far away from here
You might also like",[Verse ]
Harry Styles,Sign of the Times,[Pre-Chorus],"We never learn, we've been here before
Why are we always stuck and running from
The bullets, the bullets?
We never learn, we've been here before
Why are we always stuck and running from
The bullets, the bullets?",[Pre-Chorus]
Harry Styles,Sign of the Times,[Chorus],"Just stop your crying, it's a sign of the times
We gotta get away from here
We gotta get away from here
Stop your crying, baby, it'll be alright
They told me that the end is near
We gotta get away from here",[Chorus]
Harry Styles,Sign of the Times,[Pre-Chorus],"We never learn, we've been here before
Why are we always stuck and running from
The bullets, the bullets?
We never learn, we've been here before
Why are we always stuck and running from
The bullets, the bullets?",[Pre-Chorus]
Harry Styles,Sign of the Times,[Bridge],"We don't talk enough
We should open up
Before it's all too much
Will we ever learn?
We've been here before
It's just what we know",[Bridge]
Harry Styles,Sign of the Times,[Outro],"Stop your crying, baby, it's a sign of the times
We gotta get away
We got to get away, we got to get away
We got to get away, we got to get away
We got to, we got to, away
We got to, we got to, away
We got to, we got to, away",[Outro]
James Arthur,Naked,[Verse 1],"Hey, you there
Can we take it to the next level, baby, do you dare?
Don't be scared
'Cause if you can say the words, I don't know why I should care",[Verse ]
James Arthur,Naked,[Pre-Chorus],"'Cause here I am, I'm givin' all I can
But all you ever do is mess it up
Yeah, I'm right here, I'm tryin' to make it clear
That getting half of you just ain't enough",[Pre-Chorus]
James Arthur,Naked,[Chorus],"I'm not gonna wait until you're done
Pretending you don't need anyone
I'm standing here naked (Naked, naked)
I'm standing here naked (Naked, naked)
I'm not gonna try 'til you decide
You're ready to swallow all your pride
I'm standing here naked (Naked, naked)
I'm standing here naked (Naked, naked)",[Chorus]
James Arthur,Naked,[Verse 2],"Hey, get out
I've got nothin' left to give and you give me nothin' now
Read my mouth
If you ever want me back, then your walls need breakin' down
See James Arthur LiveGet tickets as low as $51You might also like",[Verse ]
James Arthur,Naked,[Pre-Chorus],"'Cause here I am, I'm givin' all I can
But all you ever do is mess it up (All you ever do)
Yeah, I'm right here, I'm tryin' to make it clear
Getting half of you just ain't enough",[Pre-Chorus]
James Arthur,Naked,[Chorus],"I'm not gonna wait until you're done
Pretending you don't need anyone
I'm standing here naked (Naked, naked)
I'm standing here naked (Naked, naked)
I'm not gonna try 'til you decide
You're ready to swallow all your pride
I'm standing here naked (Naked, naked)
I'm standing here naked (Naked, naked)",[Chorus]
James Arthur,Naked,[Bridge],"Oh, I wanna give you everything
Wanna give you everything
Oh, I, I wanna give you everything
I wanna give you everything, oh",[Bridge]
James Arthur,Naked,[Chorus],"I'm not gonna wait until you're gone
'Cause you pretend that you don't need anyone
Can't you see that I'm naked (Naked, naked)
Oh, see that I'm naked (Naked, naked)
I'm not gonna try 'til you decide
You're ready to swallow all your pride (Swallow your pride)
I'm standing here naked (I'm standing here naked, naked, naked)
I'm standing here naked (I'm standing, I'm standing here)",[Chorus]
James Arthur,Naked,[Outro],"I'm standing
I'm standing here",[Outro]
James Blunt,Wisemen,[Verse 1],"She said to me, ""Go steady on me""
Won't you tell me what the wise men said
When they came down from heaven
Smoked nine till seven
All the shit that they could find",[Verse ]
